emp_no,first_name,last_name,dept_name
419084,Shen,Aamodt,Development
275120,Jaideep,Aamodt,Sales
471383,Mohammed,Aamodt,Development
265157,Narain,Aamodt,Sales
280448,Theron,Aamodt,Sales
428594,Breannda,Aamodt,Sales
258861,Sigeru,Aamodt,Development
484934,Magy,Aamodt,Development
460902,Nimmagadda,Aamodt,Development
252763,Felicidad,Aamodt,Development
238752,Aluzio,Acton,Development
461027,Raimond,Acton,Development
73542,Shigehito,Acton,Sales
284152,Katsuyuki,Acton,Development
423543,Oldrich,Acton,Development
413496,Naftaly,Acton,Sales
408216,Shridhar,Acton,Sales
90793,Jinpo,Acton,Development
421304,Kwee,Acton,Development
261695,Giri,Acton,Development
213271,Djenana,Acton,Sales
429297,Becky,Acton,Sales
20043,Chikara,Adachi,Development
223389,Shuho,Adachi,Sales
405140,Stella,Adachi,Development
448808,Yannik,Adachi,Development
462289,Kenroku,Adachi,Development
92027,Georg,Adachi,Development
422100,Kotesh,Aingworth,Development
28976,Kazuhiko,Aingworth,Development
259313,Masadi,Aingworth,Sales
98358,Basim,Aingworth,Development
283019,Narain,Aingworth,Development
485584,Uzi,Aingworth,Development
282119,Foong,Aingworth,Development
460876,Vidar,Aingworth,Development
11441,Marlo,Aingworth,Sales
275285,Mana,Aingworth,Development
211301,Khalid,Aingworth,Development
67574,Lijie,Aingworth,Development
243820,Chiranjit,Akaboshi,Development
41798,Margareta,Akaboshi,Development
287982,Stepehn,Akaboshi,Development
18664,Itzchak,Akaboshi,Sales
456657,Frederique,Akaboshi,Sales
99481,Arnd,Akaboshi,Sales
283289,Yechezkel,Akaboshi,Sales
226896,Yurij,Akaboshi,Sales
423907,Sanjit,Akaboshi,Sales
30425,Rimli,Akazan,Sales
268778,Guadalupe,Akazan,Development
18775,Shay,Akazan,Development
448524,Kwangsub,Akazan,Development
53154,Chaosheng,Akazan,Development
206847,Luise,Akazan,Sales
252510,Bedir,Akazan,Development
240587,Zorica,Akazan,Sales
243923,Owen,Akiyama,Development
232686,Kazuhiko,Akiyama,Sales
284762,Chinho,Akiyama,Development
88015,Dmitry,Akiyama,Development
78153,Kwan,Akiyama,Development
412602,Kasidit,Akiyama,Development
243435,Moriyoshi,Akiyama,Sales
79509,Vitaly,Akiyama,Sales
484602,Kenroku,Akiyama,Development
65131,Shakhar,Akiyama,Sales
75370,Kwee,Alameldin,Sales
88924,Qiwen,Alameldin,Development
427783,Gennady,Alameldin,Sales
98977,Richara,Alameldin,Development
216038,Nahla,Alameldin,Development
109334,Tsutomu,Alameldin,Sales
213801,Aruna,Alameldin,Sales
64151,Rasikan,Alameldin,Development
475634,Alagu,Alameldin,Development
